,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
25,0.04475779447875583,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774
26,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774,0.04224644690825208
27,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774,0.04224644690825208,0.03212664632785178
28,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774,0.04224644690825208,0.03212664632785178,0.04187439541632565
29,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774,0.04224644690825208,0.03212664632785178,0.04187439541632565,0.043083562765086625
30,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774,0.04224644690825208,0.03212664632785178,0.04187439541632565,0.043083562765086625,0.04877595059156181
31,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774,0.04224644690825208,0.03212664632785178,0.04187439541632565,0.043083562765086625,0.04877595059156181,0.04635761589403975
32,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774,0.04224644690825208,0.03212664632785178,0.04187439541632565,0.043083562765086625,0.04877595059156181,0.04635761589403975,0.03748418781159313
33,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774,0.04224644690825208,0.03212664632785178,0.04187439541632565,0.043083562765086625,0.04877595059156181,0.04635761589403975,0.03748418781159313,0.041706972244958784
34,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774,0.04224644690825208,0.03212664632785178,0.04187439541632565,0.043083562765086625,0.04877595059156181,0.04635761589403975,0.03748418781159313,0.041706972244958784,0.053407991666046595
35,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774,0.04224644690825208,0.03212664632785178,0.04187439541632565,0.043083562765086625,0.04877595059156181,0.04635761589403975,0.03748418781159313,0.041706972244958784,0.053407991666046595,0.06810402559714268
36,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696,0.07601011980058048,0.08082818662102831,0.058077237889723854,0.044683384180370544,0.044218319815462426,0.04202321601309622,0.04070243321675715,0.030173375995237728,0.03512166083785995,0.040460599747005,0.046859885408140456,0.050673413200386985,0.04879455316615822,0.04027457400104173,0.03787484187811596,0.045669320633975774,0.04224644690825208,0.03212664632785178,0.04187439541632565,0.043083562765086625,0.04877595059156181,0.04635761589403975,0.03748418781159313,0.041706972244958784,0.053407991666046595,0.06810402559714268,0.060011905647741615
